league,season,window,team_id,team_name,team_country,dir,player_id,player_name,player_age,player_nation,player_pos,counter_team_id,counter_team_name,counter_team_country,transfer_fee_amnt,market_val_amnt,is_free,is_loan,is_loan_end,is_retired,transfer_id,log_transfer_fee,log_market_value,age_sq,buying_club_median_fee,log_buying_club_median,sub_position,foot,height_in_cm,country_of_citizenship,goals_per_90,assists_per_90,pos_AM,pos_CB,pos_CF,pos_CM,pos_DM,pos_GK,pos_LB,pos_LM,pos_LW,pos_RB,pos_RM,pos_RW,pos_SS,league_pair,has_appearance_history,has_buying_club_history
L1,2021,s,167,FC Augsburg,Germany,in,251302,Niklas Dorsch,23.0,Germany,DM,157,KAA Gent,Belgium,7000000.0,8000000.0,False,False,False,False,3429366,15.761420707019587,15.89495209964411,529.0,4000000.0,15.201804919084164,Defensive Midfield,right,178.0,Germany,0.15906680805938495,0.12725344644750794,False,False,False,False,True,False,False,False,False,False,False,False,False,Belgium_to_Germany,1,1
L1,2021,s,167,FC Augsburg,Germany,in,392124,Daniel Klein,20.0,Germany,GK,983,TSG 1899 Hoffenheim II,Germany,200000.0,200000.0,False,False,False,False,3420234,12.206072645530174,12.206072645530174,400.0,4099999.999999999,15.226497531674536,Goalkeeper,right,193.0,Germany,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Germany_to_Germany,0,0
L1,2021,s,44,Hertha BSC,Germany,in,261905,Suat Serdar,24.0,Germany,CM,33,FC Schalke 04,Germany,8000000.0,9000000.0,False,False,False,False,3394069,15.89495209964411,16.012735135300492,576.0,1625000.0,14.301018373745976,Central Midfield,right,184.0,Germany,0.14179608372721134,0.07089804186360567,False,False,False,True,False,False,False,False,False,False,False,False,False,Germany_to_Germany,1,1
L1,2021,s,44,Hertha BSC,Germany,in,279009,Marco Richter,23.0,Germany,RW,167,FC Augsburg,Germany,7100000.0,5000000.0,False,False,False,False,3487306,15.775605342011543,15.424948470398375,529.0,2500000.0,14.73180128983843,Attacking Midfield,right,176.0,Germany,0.19095805451281214,0.19095805451281214,False,False,False,False,False,False,False,False,False,False,False,True,False,Germany_to_Germany,1,1
L1,2021,s,44,Hertha BSC,Germany,in,371142,Myziane Maolida,22.0,France,LW,417,OGC Nice,France,4000000.0,5000000.0,False,False,False,False,3527956,15.201804919084164,15.424948470398375,484.0,3500000.0,15.068273526459642,Left Winger,right,181.0,Comoros,0.16843418590143483,0.16843418590143483,False,False,False,False,False,False,False,False,True,False,False,False,False,France_to_Germany,1,1
L1,2021,s,44,Hertha BSC,Germany,in,471936,Oliver Christensen,22.0,Denmark,GK,173,Odense Boldklub,Denmark,3000000.0,1500000.0,False,False,False,False,3519868,14.914122846632385,14.22097566607244,484.0,4099999.999999999,15.226497531674536,Goalkeeper,right,190.0,Denmark,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Denmark_to_Germany,1,0
L1,2021,s,44,Hertha BSC,Germany,in,361068,Jurgen Ekkelenkamp,21.0,Netherlands,CM,610,Ajax Amsterdam,Netherlands,3000000.0,3200000.0,False,False,False,False,3521983,14.914122846632385,14.978661367769956,441.0,7165000.0,15.784718619244408,Central Midfield,right,188.0,Netherlands,0.416988416988417,0.34749034749034746,False,False,False,True,False,False,False,False,False,False,False,False,False,Netherlands_to_Germany,1,1
L1,2021,s,44,Hertha BSC,Germany,in,111039,Ishak Belfodil,29.0,Algeria,CF,533,TSG 1899 Hoffenheim,Germany,500000.0,1500000.0,False,False,False,False,3514836,13.122363377404328,14.22097566607244,841.0,5000000.0,15.424948470398375,Centre-Forward,right,192.0,Algeria,0.3524804177545692,0.1762402088772846,False,False,True,False,False,False,False,False,False,False,False,False,False,Germany_to_Germany,1,1
L1,2021,s,10,Arminia Bielefeld,Germany,in,284010,Robin Hack,22.0,Germany,LW,4,1.FC Nuremberg,Germany,2500000.0,3000000.0,False,False,False,False,3487109,14.73180128983843,14.914122846632385,484.0,1500000.0,14.22097566607244,Left Winger,right,178.0,Germany,0.46632124352331605,0.46632124352331605,False,False,False,False,False,False,False,False,True,False,False,False,False,Germany_to_Germany,1,1
L1,2021,s,10,Arminia Bielefeld,Germany,in,340521,Guilherme Ramos,23.0,Portugal,CB,3349,CD Feirense,Portugal,1200000.0,800000.0,False,False,False,False,3415333,13.997832114758229,13.592367006650065,529.0,4099999.999999999,15.226497531674536,Centre-Back,right,191.0,Portugal,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,Portugal_to_Germany,0,0
L1,2021,s,10,Arminia Bielefeld,Germany,in,307052,Masaya Okugawa,25.0,Japan,AM,409,Red Bull Salzburg,Austria,1000000.0,2500000.0,False,False,False,False,3409784,13.815510557964274,14.73180128983843,625.0,11250000.0,16.235878686614704,Left Winger,both,177.0,Japan,0.2408563782337199,0.16057091882247992,True,False,False,False,False,False,False,False,False,False,False,False,False,Austria_to_Germany,1,1
L1,2021,s,79,VfB Stuttgart,Germany,in,610431,Wahid Faghir,18.0,Denmark,CF,443,Vejle Boldklub,Denmark,4500000.0,4500000.0,False,False,False,False,3529507,15.319587954740548,15.319587954740548,324.0,4099999.999999999,15.226497531674536,Centre-Forward,right,186.0,Denmark,0.2471169686985173,0.09884678747940691,False,False,True,False,False,False,False,False,False,False,False,False,False,Denmark_to_Germany,1,0
L1,2021,s,82,VfL Wolfsburg,Germany,in,557459,Micky van de Ven,20.0,Netherlands,CB,724,FC Volendam,Netherlands,3500000.0,3000000.0,False,False,False,False,3529852,15.068273526459642,14.914122846632385,400.0,375000.0,12.834681304952548,Centre-Back,left,193.0,Netherlands,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,Netherlands_to_Germany,0,1
L1,2021,s,79,VfB Stuttgart,Germany,in,284769,Florian Müller,23.0,Germany,GK,39,1.FSV Mainz 05,Germany,5000000.0,8000000.0,False,False,False,False,3398987,15.424948470398375,15.89495209964411,529.0,4750000.0,15.373655176010823,Goalkeeper,left,190.0,Germany,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Germany_to_Germany,1,1
L1,2021,s,18,Borussia Mönchengladbach,Germany,in,321070,Hannes Wolf,22.0,Austria,AM,23826,RB Leipzig,Germany,9500000.0,8000000.0,False,False,False,False,3234791,16.06680235657077,15.89495209964411,484.0,11125000.0,16.224705386016577,Left Winger,left,179.0,Austria,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,Germany_to_Germany,0,1
L1,2021,s,24,Eintracht Frankfurt,Germany,in,605268,Igor Matanovic,18.0,Germany,CF,35,FC St. Pauli,Germany,500000.0,500000.0,False,False,False,False,3526525,13.122363377404328,13.122363377404328,324.0,1200000.0,13.997832114758229,Centre-Forward,right,194.0,Croatia,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,Germany_to_Germany,0,1
L1,2021,s,24,Eintracht Frankfurt,Germany,in,40034,Jens Grahl,32.0,Germany,GK,79,VfB Stuttgart,Germany,250000.0,200000.0,False,False,False,False,3450156,12.429216196844383,12.206072645530174,1024.0,3750000.0,15.137266397946593,Goalkeeper,right,192.0,Germany,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Germany_to_Germany,1,1
L1,2021,s,24,Eintracht Frankfurt,Germany,in,448705,Diant Ramaj,19.0,Germany,GK,2036,1.FC Heidenheim 1846,Germany,100000.0,250000.0,False,False,False,False,3360223,11.512925464970229,12.429216196844383,361.0,1375000.0,14.133964289082808,Goalkeeper,right,189.0,Germany,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Germany_to_Germany,0,1
L1,2021,s,15,Bayer 04 Leverkusen,Germany,in,644771,Odilon Kossounou,20.0,Cote d'Ivoire,CB,2282,Club Brugge KV,Belgium,23000000.0,23000000.0,False,False,False,False,3455085,16.951004773893423,16.951004773893423,400.0,6500000.0,15.687312734865866,Centre-Back,right,191.0,Cote d'Ivoire,0.025062656641604012,0.050125313283208024,False,True,False,False,False,False,False,False,False,False,False,False,False,Belgium_to_Germany,1,1
L1,2021,s,15,Bayer 04 Leverkusen,Germany,in,532776,Amine Adli,21.0,France,RW,415,FC Toulouse,France,7500000.0,9000000.0,False,False,False,False,3519867,15.830413578506539,16.012735135300492,441.0,6000000.0,15.60727002719233,Left Winger,left,180.0,Morocco,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,France_to_Germany,1,1
L1,2021,s,15,Bayer 04 Leverkusen,Germany,in,361065,Mitchel Bakker,21.0,Netherlands,LB,583,Paris Saint-Germain,France,7000000.0,10000000.0,False,False,False,False,3436314,15.761420707019587,16.11809565095832,441.0,11250000.0,16.235878686614704,Left Midfield,left,189.0,Netherlands,0.0,0.07610993657505286,False,False,False,False,False,False,True,False,False,False,False,False,False,France_to_Germany,1,1
L1,2021,s,15,Bayer 04 Leverkusen,Germany,in,159088,Robert Andrich,26.0,Germany,CM,89,1.FC Union Berlin,Germany,6500000.0,7000000.0,False,False,False,False,3502197,15.687312734865866,15.761420707019587,676.0,3600000.0,15.096444403426338,Defensive Midfield,right,187.0,Germany,0.14671255207389966,0.09780836804926644,False,False,False,True,False,False,False,False,False,False,False,False,False,Germany_to_Germany,1,1
L1,2021,s,15,Bayer 04 Leverkusen,Germany,in,659813,Piero Hincapié,19.0,Ecuador,CB,3938,Club Atlético Talleres,Argentina,6350000.0,8000000.0,False,False,False,False,3501661,15.663965370868874,15.89495209964411,361.0,3500000.0,15.068273526459642,Centre-Back,left,184.0,Ecuador,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,Argentina_to_Germany,0,1
L1,2021,s,15,Bayer 04 Leverkusen,Germany,in,788445,Zidan Sertdemir,16.0,Denmark,CM,14355,FC Nordsjaelland U19,Denmark,2500000.0,2000000.0,False,False,False,False,3397077,14.73180128983843,14.508657738524219,256.0,4099999.999999999,15.226497531674536,Attacking Midfield,left,186.0,Denmark,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,Denmark_to_Germany,0,0
L1,2021,s,89,1.FC Union Berlin,Germany,in,295313,Taiwo Awoniyi,23.0,Nigeria,CF,31,Liverpool FC,England,6500000.0,8000000.0,False,False,False,False,3451397,15.687312734865866,15.89495209964411,529.0,6200000.0,15.64005985001532,Centre-Forward,right,183.0,Nigeria,0.310391363022942,0.1484480431848853,False,False,True,False,False,False,False,False,False,False,False,False,False,England_to_Germany,1,1
L1,2021,s,89,1.FC Union Berlin,Germany,in,361575,Tymoteusz Puchacz,22.0,Poland,LB,238,Lech Poznan,Poland,2500000.0,3500000.0,False,False,False,False,3369994,14.73180128983843,15.068273526459642,484.0,4375000.0,15.291417077773852,Left-Back,left,183.0,Poland,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,Poland_to_Germany,0,1
L1,2021,s,89,1.FC Union Berlin,Germany,in,483974,Leon Dajaku,20.0,Germany,SS,28,FC Bayern Munich II,Germany,1000000.0,1800000.0,False,False,False,False,3528171,13.815510557964274,14.403297222866392,400.0,4099999.999999999,15.226497531674536,Second Striker,right,180.0,Germany,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,Germany_to_Germany,0,0
L1,2021,s,89,1.FC Union Berlin,Germany,in,94137,Kevin Möhwald,28.0,Germany,CM,86,SV Werder Bremen,Germany,1000000.0,2000000.0,False,False,False,False,3526883,13.815510557964274,14.508657738524219,784.0,8000000.0,15.89495209964411,Central Midfield,right,182.0,Germany,0.28115237764665046,0.0624783061437001,False,False,False,True,False,False,False,False,False,False,False,False,False,Germany_to_Germany,1,1
L1,2021,s,89,1.FC Union Berlin,Germany,in,107775,Frederik Rönnow,28.0,Denmark,GK,24,Eintracht Frankfurt,Germany,1000000.0,2000000.0,False,False,False,False,3450752,13.815510557964274,14.508657738524219,784.0,2750000.0,14.827111469642754,Goalkeeper,right,188.0,Denmark,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Germany_to_Germany,1,1
L1,2021,s,89,1.FC Union Berlin,Germany,in,421726,Keita Endo,23.0,Japan,LW,3828,Yokohama F. Marinos,Japan,900000.0,1300000.0,False,False,False,False,3349456,13.710150042306449,14.077874822431765,529.0,4099999.999999999,15.226497531674536,Attacking Midfield,right,175.0,Japan,0.17751479289940827,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,Japan_to_Germany,1,0
L1,2021,s,89,1.FC Union Berlin,Germany,in,354340,Rick van Drongelen,22.0,Netherlands,CB,41,Hamburger SV,Germany,500000.0,1500000.0,False,False,False,False,3397825,13.122363377404328,14.22097566607244,484.0,4000000.0,15.201804919084164,Centre-Back,left,188.0,Netherlands,0.0,0.01993797075764289,False,True,False,False,False,False,False,False,False,False,False,False,False,Germany_to_Germany,1,1
L1,2021,s,89,1.FC Union Berlin,Germany,in,317735,Julius Kade,22.0,Germany,CM,129,SG Dynamo Dresden,Germany,500000.0,450000.0,False,False,False,False,3384868,13.122363377404328,13.017002861746503,484.0,1000000.0,13.815510557964274,Central Midfield,left,182.0,Germany,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,Germany_to_Germany,0,1
L1,2021,s,18,Borussia Mönchengladbach,Germany,in,524285,Luca Netz,18.0,Germany,LB,44,Hertha BSC,Germany,2000000.0,5000000.0,False,False,False,False,3480817,14.508657738524219,15.424948470398375,324.0,4250000.0,15.2624295409006,Left-Back,left,184.0,Germany,0.29900332225913623,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,Germany_to_Germany,1,1
IT1,2021,s,749,FC Empoli,Italy,in,193867,Liam Henderson,25.0,Scotland,CM,1005,US Lecce,Italy,1500000.0,2200000.0,False,False,False,False,3491868,14.22097566607244,14.603967918328545,625.0,1800000.0,14.403297222866392,Central Midfield,right,183.0,Scotland,0.12211668928086838,0.20352781546811397,False,False,False,True,False,False,False,False,False,False,False,False,False,Italy_to_Italy,1,1
GB1,2021,s,543,Wolverhampton Wanderers,England,in,578391,Rayan Aït Nouri,20.0,France,LB,1420,SCO Angers,France,11100000.0,18000000.0,False,False,False,False,3430966,16.222455666282563,16.70588231586044,400.0,3000000.0,14.914122846632385,Left-Back,left,180.0,Algeria,0.028508077288565095,0.14254038644282546,False,False,False,False,False,False,True,False,False,False,False,False,False,France_to_England,1,1
IT1,2021,s,749,FC Empoli,Italy,in,192638,Nicolas Haas,25.0,Switzerland,CM,800,Atalanta BC,Italy,3000000.0,3500000.0,False,False,False,False,3387215,14.914122846632385,15.068273526459642,625.0,6000000.0,15.60727002719233,Central Midfield,right,178.0,Switzerland,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,Italy_to_Italy,1,1
IT1,2021,s,46,Inter Milan,Italy,in,338672,Zinho Vanheusden,21.0,Belgium,CB,3057,Standard Liège,Belgium,16000000.0,12000000.0,False,False,False,False,3438016,16.588099280204055,16.300417207752275,441.0,4000000.0,15.201804919084164,Centre-Back,right,187.0,Belgium,0.053656597774244835,0.017885532591414944,False,True,False,False,False,False,False,False,False,False,False,False,False,Belgium_to_Italy,1,1
FR1,2021,s,1095,ESTAC Troyes,France,in,730126,Mykola Kukharevych,20.0,Ukraine,CF,48726,Rukh Lviv,Ukraine,300000.0,600000.0,False,False,False,False,3307982,12.611537753638338,13.304684934198283,400.0,4099999.999999999,15.226497531674536,Centre-Forward,right,193.0,Ukraine,0.1859504132231405,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,Ukraine_to_France,1,0
FR1,2021,s,1095,ESTAC Troyes,France,in,277635,Rominigue Kouamé,24.0,Mali,CM,1082,LOSC Lille,France,2500000.0,2500000.0,False,False,False,False,3389633,14.73180128983843,14.73180128983843,576.0,9000000.0,16.012735135300492,Central Midfield,left,177.0,Mali,0.0,0.07293354943273907,False,False,False,True,False,False,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2021,s,1095,ESTAC Troyes,France,in,536507,Giulian Biancone,21.0,France,RB,162,AS Monaco,France,2500000.0,2500000.0,False,False,False,False,3493441,14.73180128983843,14.73180128983843,441.0,6410000.0,15.673369828896853,Centre-Back,right,187.0,France,0.044009779951100246,0.06601466992665037,False,False,False,False,False,False,False,False,False,True,False,False,False,France_to_France,1,1
FR1,2021,s,1095,ESTAC Troyes,France,in,234802,Renaud Ripart,28.0,France,AM,1160,Nîmes Olympique,France,3300000.0,5000000.0,False,False,False,False,3441532,15.009433026436708,15.424948470398375,784.0,1500000.0,14.22097566607244,Right Winger,right,181.0,,0.25555555555555554,0.06666666666666667,True,False,False,False,False,False,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2021,s,1095,ESTAC Troyes,France,in,325223,Mama Baldé,25.0,Guinea-Bissau,RW,2969,Dijon FCO,France,3500000.0,4000000.0,False,False,False,False,3470694,15.068273526459642,15.201804919084164,625.0,4000000.0,15.201804919084164,Centre-Forward,right,176.0,Guinea-Bissau,0.31154804763223487,0.06230960952644697,False,False,False,False,False,False,False,False,False,False,False,True,False,France_to_France,1,1
FR1,2021,s,1095,ESTAC Troyes,France,in,859396,Metinho,18.0,Brazil,CM,2462,Fluminense Football Club,Brazil,5000000.0,5000000.0,False,False,False,False,3457611,15.424948470398375,15.424948470398375,324.0,4150000.000000001,15.238618892206881,Central Midfield,right,178.0,DR Congo,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,Brazil_to_France,0,1
FR1,2021,s,995,FC Nantes,France,in,357117,Alban Lafont,22.0,France,GK,430,ACF Fiorentina,Italy,7500000.0,10000000.0,False,False,False,False,3348707,15.830413578506539,16.11809565095832,484.0,4875000.0,15.399630662414085,Goalkeeper,right,196.0,Cote d'Ivoire,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Italy_to_France,1,1
FR1,2021,s,3911,Stade Brestois 29,France,in,131827,Jere Uronen,27.0,Finland,LB,1184,KRC Genk,Belgium,1000000.0,2500000.0,False,False,False,False,3451193,13.815510557964274,14.73180128983843,729.0,8875000.0,15.998748893325754,Left-Back,left,177.0,Finland,0.016617429837518464,0.09139586410635155,False,False,False,False,False,False,True,False,False,False,False,False,False,Belgium_to_France,1,1
FR1,2021,s,3911,Stade Brestois 29,France,in,353399,Romain Del Castillo,25.0,France,RW,273,Stade Rennais FC,France,1500000.0,3500000.0,False,False,False,False,3531420,14.22097566607244,15.068273526459642,625.0,3000000.0,14.914122846632385,Right Winger,left,172.0,France,0.04847831941826017,0.3151090762186911,False,False,False,False,False,False,False,False,False,False,False,True,False,France_to_France,1,1
FR1,2021,s,3911,Stade Brestois 29,France,in,485960,Lilian Brassier,21.0,France,CB,273,Stade Rennais FC,France,2000000.0,3000000.0,False,False,False,False,3375242,14.508657738524219,14.914122846632385,441.0,3000000.0,14.914122846632385,Centre-Back,left,186.0,France,0.09345794392523366,0.09345794392523366,False,True,False,False,False,False,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2021,s,3911,Stade Brestois 29,France,in,124884,Marco Bizot,30.0,Netherlands,GK,1090,AZ Alkmaar,Netherlands,5000000.0,5000000.0,False,False,False,False,3477258,15.424948470398375,15.424948470398375,900.0,4200000.0,15.250595083253597,Goalkeeper,right,193.0,Netherlands,0.0,0.0037470335984012655,False,False,False,False,False,True,False,False,False,False,False,False,False,Netherlands_to_France,1,1
FR1,2021,s,1158,FC Lorient,France,in,391720,Igor Silva,24.0,Brazil,RB,327,NK Osijek,Croatia,2500000.0,2500000.0,False,False,False,False,3456074,14.73180128983843,14.73180128983843,576.0,2400000.0,14.690979295318174,Right-Back,right,173.0,Brazil,0.02477291494632535,0.0495458298926507,False,False,False,False,False,False,False,False,False,True,False,False,False,Croatia_to_France,1,1
FR1,2021,s,1158,FC Lorient,France,in,460245,Moritz Jenz,22.0,Germany,CB,527,FC Lausanne-Sport,Switzerland,3500000.0,3500000.0,False,False,False,False,3527335,15.068273526459642,15.068273526459642,484.0,4099999.999999999,15.226497531674536,Centre-Back,right,190.0,Germany,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,Switzerland_to_France,0,0
IT1,2021,s,46,Inter Milan,Italy,in,321528,Denzel Dumfries,25.0,Netherlands,RB,383,PSV Eindhoven,Netherlands,12500000.0,16000000.0,False,False,False,False,3498766,16.34123920227253,16.588099280204055,625.0,4550000.0,15.330637790927133,Right-Back,right,188.0,Netherlands,0.10594467333725721,0.16421424367274867,False,False,False,False,False,False,False,False,False,True,False,False,False,Netherlands_to_Italy,1,1
FR1,2021,s,667,RC Strasbourg Alsace,France,in,385817,Karol Fila,23.0,Poland,RB,4000,Lechia Gdansk,Poland,1500000.0,1500000.0,False,False,False,False,3408777,14.22097566607244,14.22097566607244,529.0,4099999.999999999,15.226497531674536,Right-Back,right,183.0,Poland,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,Poland_to_France,0,0
FR1,2021,s,1421,Stade Reims,France,in,393239,Mitchell van Bergen,22.0,Netherlands,RW,306,SC Heerenveen,Netherlands,2000000.0,2400000.0,False,False,False,False,3522211,14.508657738524219,14.690979295318174,484.0,4000000.0,15.201804919084164,Right Winger,right,170.0,Netherlands,0.1728032527671109,0.16263835554551614,False,False,False,False,False,False,False,False,False,False,False,True,False,Netherlands_to_France,1,1
FR1,2021,s,1421,Stade Reims,France,in,315145,Azor Matusiwa,23.0,Netherlands,DM,202,FC Groningen,Netherlands,4000000.0,5000000.0,False,False,False,False,3529383,15.201804919084164,15.424948470398375,529.0,2500000.0,14.73180128983843,Defensive Midfield,right,173.0,Netherlands,0.0,0.03290676416819013,False,False,False,False,True,False,False,False,False,False,False,False,False,Netherlands_to_France,1,1
FR1,2021,s,40,FC Girondins Bordeaux,France,in,740674,Issouf Sissokho,19.0,Mali,CM,78820,Derby Académie,Mali,300000.0,400000.0,False,False,False,False,3416792,12.611537753638338,12.89921982609012,361.0,4099999.999999999,15.226497531674536,Central Midfield,right,174.0,Mali,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,Mali_to_France,1,0
FR1,2021,s,40,FC Girondins Bordeaux,France,in,656441,Jean Onana,21.0,Cameroon,DM,1082,LOSC Lille,France,2000000.0,2500000.0,False,False,False,False,3527018,14.508657738524219,14.73180128983843,441.0,9000000.0,16.012735135300492,Defensive Midfield,right,189.0,Cameroon,0.07610993657505286,0.03805496828752643,False,False,False,False,True,False,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2021,s,40,FC Girondins Bordeaux,France,in,230140,Stian Gregersen,26.0,Norway,CB,687,Molde FK,Norway,2000000.0,2000000.0,False,False,False,False,3530652,14.508657738524219,14.508657738524219,676.0,2100000.0,14.557447902693651,Centre-Back,right,191.0,Norway,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,Norway_to_France,0,1
FR1,2021,s,40,FC Girondins Bordeaux,France,in,111828,Fransérgio,30.0,Brazil,CM,1075,SC Braga,Portugal,4500000.0,5000000.0,False,False,False,False,3518873,15.319587954740548,15.424948470398375,900.0,8000000.0,15.89495209964411,Central Midfield,right,186.0,Brazil,0.1793075020610058,0.16075845012366036,False,False,False,True,False,False,False,False,False,False,False,False,False,Portugal_to_France,1,1
FR1,2021,s,417,OGC Nice,France,in,532775,Melvin Bard,20.0,France,LB,1041,Olympique Lyon,France,3000000.0,8000000.0,False,False,False,False,3444775,14.914122846632385,15.89495209964411,400.0,6500000.0,15.687312734865866,Left-Back,left,173.0,France,0.0,0.19148936170212766,False,False,False,False,False,False,True,False,False,False,False,False,False,France_to_France,1,1
FR1,2021,s,417,OGC Nice,France,in,170934,Mario Lemina,27.0,Gabon,DM,180,Southampton FC,England,5500000.0,10000000.0,False,False,False,False,3458703,15.520258650202699,16.11809565095832,729.0,14950000.0,16.52022185780097,Defensive Midfield,right,184.0,Gabon,0.05673311795760775,0.028366558978803875,False,False,False,False,True,False,False,False,False,False,False,False,False,England_to_France,1,1
FR1,2021,s,417,OGC Nice,France,in,370791,Pablo Rosario,24.0,Netherlands,DM,383,PSV Eindhoven,Netherlands,6000000.0,6000000.0,False,False,False,False,3463401,15.60727002719233,15.60727002719233,576.0,4550000.0,15.330637790927133,Defensive Midfield,right,188.0,Dominican Republic,0.0424889056746294,0.09347559248418469,False,False,False,False,True,False,False,False,False,False,False,False,False,Netherlands_to_France,1,1
FR1,2021,s,417,OGC Nice,France,in,605184,Jean-Clair Todibo,21.0,France,CB,131,FC Barcelona,Spain,8500000.0,14000000.0,False,False,False,False,3411694,15.955576721460545,16.454567887579532,441.0,11800000.0,16.283610089435893,Centre-Back,right,190.0,France,0.058785107772697576,0.029392553886348788,False,True,False,False,False,False,False,False,False,False,False,False,False,Spain_to_France,1,1
FR1,2021,s,417,OGC Nice,France,in,122797,Andy Delort,29.0,Algeria,CF,969,Montpellier HSC,France,10000000.0,13000000.0,False,False,False,False,3523169,16.11809565095832,16.38045991542581,841.0,6500000.0,15.687312734865866,Centre-Forward,right,181.0,Algeria,0.3696471855642338,0.1696741179639106,False,False,True,False,False,False,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2021,s,417,OGC Nice,France,in,409344,Calvin Stengs,22.0,Netherlands,RW,1090,AZ Alkmaar,Netherlands,15000000.0,15000000.0,False,False,False,False,3440634,16.523560759066484,16.523560759066484,484.0,4200000.0,15.250595083253597,Attacking Midfield,left,187.0,Netherlands,0.22085889570552147,0.22085889570552147,False,False,False,False,False,False,False,False,False,False,False,True,False,Netherlands_to_France,1,1
FR1,2021,s,826,RC Lens,France,in,373714,Wuilker Fariñez,23.0,Venezuela,GK,2350,Millonarios FC,Colombia,1500000.0,2500000.0,False,False,False,False,3375330,14.22097566607244,14.73180128983843,529.0,4099999.999999999,15.226497531674536,Goalkeeper,right,180.0,Venezuela,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Colombia_to_France,1,0
FR1,2021,s,826,RC Lens,France,in,332560,Deiver Machado,27.0,Colombia,LB,415,FC Toulouse,France,1800000.0,2000000.0,False,False,False,False,3427156,14.403297222866392,14.508657738524219,729.0,6000000.0,15.60727002719233,Left-Back,left,180.0,Colombia,0.0,0.11583011583011583,False,False,False,False,False,False,True,False,False,False,False,False,False,France_to_France,1,1
FR1,2021,s,667,RC Strasbourg Alsace,France,in,378953,Gerzino Nyamsi,24.0,France,CB,273,Stade Rennais FC,France,1500000.0,3500000.0,False,False,False,False,3526951,14.22097566607244,15.068273526459642,576.0,3000000.0,14.914122846632385,Centre-Back,right,195.0,Cameroon,0.04043126684636118,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2021,s,826,RC Lens,France,in,239743,Przemyslaw Frankowski,26.0,Poland,LM,432,Chicago Fire FC,United States,2300000.0,4500000.0,False,False,False,False,3479943,14.648419680899378,15.319587954740548,676.0,4099999.999999999,15.226497531674536,Right-Back,right,175.0,Poland,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,United States_to_France,0,0
IT1,2021,s,46,Inter Milan,Italy,in,54906,Matteo Darmian,31.0,Italy,RB,130,Parma Calcio 1913,Italy,2500000.0,7000000.0,False,False,False,False,3087822,14.73180128983843,15.761420707019587,961.0,2550000.0,14.75160391713461,Right-Back,right,183.0,Italy,0.04809560823940925,0.06558492032646716,False,False,False,False,False,False,False,False,False,True,False,False,False,Italy_to_Italy,1,1
IT1,2021,s,5,AC Milan,Italy,in,182906,Mike Maignan,25.0,France,GK,1082,LOSC Lille,France,14300000.0,25000000.0,False,False,False,False,3378969,16.475770095230136,17.034386382832476,625.0,9000000.0,16.012735135300492,Goalkeeper,right,191.0,France,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,France_to_Italy,1,1
